smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0,u298,h298,g298
N=C1OC2CC3CC12O3,3.124,70.27,-0.2636,0.0003,0.2639,941.9471,0.125855,26.746,-437.800906,-437.794402,-437.793457,-437.831615
CCC1CC(C)(CO)O1,2.4296,82.01,-0.2452,0.0718,0.317,1416.0561,0.204037,38.276,-425.424233,-425.413968,-425.413024,-425.459642
CC1OCC1N1CC1,2.5617,72.01,-0.239,0.0793,0.3183,1012.8135,0.165091,29.762,-365.009498,-365.001352,-365.000408,-365.042748
C1CC(=O)C(C1=O)O,3.74,58.15,-0.2476,-0.0546,0.1929,860.6874,0.105863,26.874,-419.715874,-419.708483,-419.707539,-419.747992
CC12C(C#C)N1CC2O,1.8668,78.85,-0.2294,0.0344,0.2638,1073.7239,0.145286,34.52,-401.864515,-401.855378,-401.854434,-401.897856
CC1OC(=O)CN=C1N,5.5276,70.53,-0.2357,0.012,0.2477,1113.6346,0.136312,32.219,-455.194998,-455.186332,-455.185388,-455.228505
C(C1OC2CC12)N1CC1,1.9541,78.6,-0.2326,0.0753,0.3079,1337.127,0.171021,31.381,-403.06305,-403.054855,-403.053911,-403.096625
OCC1CCC2COC12,0.5577,77.54,-0.2438,0.0803,0.3241,1219.351,0.184259,32.319,-424.218532,-424.210078,-424.209134,-424.25181
CN1C2C=CC3CC2C13,1.0328,82.97,-0.1993,0.0155,0.2147,962.9157,0.173387,29.606,-365.955758,-365.948829,-365.947885,-365.986474
O=CN1CC2NC2C1,5.1894,65.85,-0.2383,0.0307,0.2691,893.1939,0.133159,25.448,-379.926943,-379.920156,-379.919212,-379.958503
O1N=NC=C2N=CN=C12,3.7035,74.47,-0.2521,-0.1234,0.1287,1031.6933,0.06579,25.292,-447.725422,-447.718295,-447.717351,-447.757411
CC1=CC=C2C3CC3N12,1.8067,83.96,-0.1899,0.0231,0.213,1037.0358,0.149267,29.279,-364.788071,-364.780644,-364.7797,-364.819904
C#CCCCOCC#N,4.3451,80.43,-0.2691,0.007,0.2761,2323.6177,0.144635,35.143,-401.912618,-401.902275,-401.901331,-401.94954
OC1CC2(CO2)C2CC12,2.2691,74.78,-0.2546,0.0689,0.3235,1119.9592,0.159985,31.405,-422.999266,-422.991403,-422.990459,-423.031462
CC(O)C1=NOC=C1C,3.5982,73.58,-0.2587,-0.0119,0.2467,1206.9299,0.1463,33.45,-439.087348,-439.078036,-439.077092,-439.121969
C1OC2CC34CN(C3)C124,1.6765,76.51,-0.2185,0.0506,0.2691,908.2933,0.148781,27.684,-401.767372,-401.760822,-401.759877,-401.797868
COC1CC2(CC12)C#C,1.0662,84.8,-0.2335,0.0377,0.2713,1382.2917,0.157472,34.033,-385.81949,-385.810471,-385.809527,-385.853233
O=C1C2CC3C=CC1N23,2.3956,72.81,-0.228,-0.0289,0.1991,880.461,0.126674,25.768,-400.73093,-400.724563,-400.723618,-400.76163
O=C1NCC=CC2CN12,4.0795,73.59,-0.2367,-0.0114,0.2254,987.6101,0.138805,28.965,-418.017277,-418.009907,-418.008963,-418.048951
C1CC(C1)C1CCCO1,1.5168,85.61,-0.2383,0.0838,0.3221,1360.8142,0.207947,33.023,-388.291977,-388.283265,-388.282321,-388.326324
c1cncn2c1ncc2,1.7745,77.8,-0.2231,-0.0426,0.1805,925.8068,0.106106,23.466,-395.807801,-395.801999,-395.801055,-395.837855
c1cn(c(=O)[nH]1)CCO,2.9799,70.2,-0.1956,0.0307,0.2264,1173.9609,0.137147,31.715,-455.195209,-455.186549,-455.185605,-455.229308
COCC12CC1CC2,1.1551,76.27,-0.241,0.0886,0.3295,1153.8503,0.176866,30.778,-348.963976,-348.955636,-348.954692,-348.997088
