smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0,u298,h298,g298
CC12CC1C(O2)C1CN1,1.8145,78.99,-0.2394,0.0709,0.3104,1175.9275,0.170852,32.564,-403.083655,-403.075188,-403.074244,-403.116863
CC(C)CC1CC1C,0.0878,86.03,-0.2609,0.0843,0.3452,1420.3557,0.222121,37.216,-314.2718,-314.261774,-314.26083,-314.306835
CC1C2C(C)C(C#N)N12,3.8943,79.15,-0.2471,0.0094,0.2565,1063.7891,0.159309,33.169,-382.036488,-382.027641,-382.026697,-382.069722
CC12C=CCC11CC2O1,1.8227,80.37,-0.2266,0.0165,0.2431,931.1121,0.159469,30.438,-385.811076,-385.803786,-385.802841,-385.842159
OC1C2C1C1=NC=CN21,2.5444,71.05,-0.219,0.0075,0.2266,1029.7115,0.114509,26.605,-416.763381,-416.756638,-416.755694,-416.79445
CC(CO)C1(C)CC1C,1.3754,88.96,-0.2563,0.0777,0.3341,1413.7637,0.226682,41.843,-389.482488,-389.471283,-389.470339,-389.5183
CN1C2CC3(COC3)C12,1.4129,78.4,-0.2364,0.0695,0.3059,1121.7224,0.171075,31.426,-403.069388,-403.061183,-403.060239,-403.10236
CC1CNC(=O)CC1O,3.1313,75.33,-0.2343,0.0328,0.2671,1194.3557,0.172286,34.168,-440.337575,-440.328593,-440.327648,-440.371058
CC12OC3(C)C1COC23,1.2586,74.96,-0.2285,0.0851,0.3137,1003.589,0.158144,31.827,-422.978807,-422.970681,-422.969737,-423.010957
Cc1cc([nH]c1)C(=O)N,4.3015,80.48,-0.2152,-0.0153,0.1999,1352.4641,0.137415,32.325,-418.088046,-418.07936,-418.078416,-418.121625
CC(C#C)C(O)C1CC1,2.0743,84.67,-0.249,0.058,0.3069,1427.5246,0.17966,38.501,-387.039919,-387.029477,-387.028533,-387.075595
CC1(CO1)C(O)C#C,1.7548,65.79,-0.2673,0.0324,0.2997,932.2422,0.12756,31.598,-383.680973,-383.672497,-383.671553,-383.713621
CC(O)C12CC(O1)C2=O,1.6368,68.83,-0.2556,-0.0158,0.2397,1083.3299,0.133456,32.263,-458.905043,-458.896359,-458.895415,-458.938591
CC(O)CC(O)C(N)=O,4.9978,72.55,-0.2488,0.0098,0.2585,1531.9315,0.168963,38.109,-477.4632,-477.452787,-477.451843,-477.499044
CC1C2CC3(C#C)C2N13,1.9947,83.71,-0.2341,0.034,0.268,1101.1599,0.147133,31.443,-364.714746,-364.706862,-364.705918,-364.746796
O=CCC1C=CC2CN12,3.4097,77.56,-0.2301,-0.018,0.2121,1212.2784,0.147519,30.1,-401.931303,-401.9233,-401.922355,-401.964695
OCC1=CCCC1C=O,1.6458,78.63,-0.2309,-0.0263,0.2046,1282.9693,0.158231,33.29,-423.043169,-423.033772,-423.032828,-423.078497
CC1OC2CC1(C)C2,1.6183,74.21,-0.2337,0.0842,0.318,863.1357,0.177741,30.296,-348.996208,-348.988701,-348.987756,-349.027273
CC(C)C1OCC2CC12,1.4008,85.4,-0.2466,0.086,0.3326,1287.6914,0.206372,35.278,-388.295042,-388.286002,-388.285058,-388.328589
OC(CC1CCC1)C#N,3.5597,80.2,-0.2922,0.0131,0.3053,1599.789,0.170589,34.495,-403.147675,-403.138211,-403.137266,-403.18273
C#CCC#CCC1CO1,1.5109,83.32,-0.2508,0.0388,0.2896,2080.901,0.132922,33.917,-384.598031,-384.58829,-384.587345,-384.635132
c1cc2n(c1)C=CC2,1.5445,74.22,-0.1989,-0.0004,0.1986,787.2227,0.122214,23.747,-325.569996,-325.56418,-325.563236,-325.599618
CN=COC1CC(O)C1,3.525,80.62,-0.2529,0.0168,0.2697,1597.0029,0.169091,34.841,-440.26251,-440.252921,-440.251976,-440.297883
NC1=NC2CNC1C2=O,3.0589,70.17,-0.2164,-0.0149,0.2015,942.0166,0.127805,28.492,-434.076973,-434.069799,-434.068855,-434.108359
CCc1cc(c[nH]1)CO,2.9839,83.93,-0.1966,0.0416,0.2382,1597.8629,0.171577,34.942,-403.187658,-403.1781,-403.177156,-403.222948
C1CN1C=O,3.2517,40.77,-0.2555,-0.0013,0.2542,383.6013,0.079595,16.197,-247.192524,-247.187626,-247.186682,-247.22031
OC1CN(C2CC2)C1=O,2.5137,74.15,-0.2396,0.0209,0.2605,1280.6122,0.147234,32.071,-439.080612,-439.071668,-439.070724,-439.115349
C1=CNC(=O)C(=O)C1=O,6.3535,65.4,-0.2511,-0.1277,0.1234,1006.259,0.07829,26.354,-472.681467,-472.674259,-472.673314,-472.713727
CC(=N)NC(=O)CC#C,4.8741,77.53,-0.2495,-0.0163,0.2333,1621.7988,0.133328,35.135,-418.014374,-418.004321,-418.003377,-418.051794
OCC1C2CC1(O2)C=O,2.8968,69.24,-0.2533,-0.0604,0.1929,1072.0243,0.134753,30.59,-458.887758,-458.879652,-458.878708,-458.920564
C#CC#CC1(CC1)CO,1.2162,93.46,-0.2364,-0.0194,0.2169,1560.5231,0.133588,35.064,-384.619325,-384.609775,-384.608831,-384.654144
COC1CCCC1C#N,4.8482,78.72,-0.2631,0.0326,0.2956,1225.8094,0.171685,33.289,-403.168789,-403.159502,-403.158557,-403.203634
CC1OC11CN(C)C1=O,4.1927,75.79,-0.2449,0.0148,0.2597,1277.5723,0.145916,32.894,-439.087206,-439.077919,-439.076975,-439.121513
CC(C)C(=N)OC(N)=O,4.3241,73.69,-0.2593,0.0085,0.2678,1456.1025,0.157208,36.969,-456.406994,-456.396532,-456.395588,-456.443389
COC1C2OC3CC2C13,1.736,75.15,-0.2341,0.0806,0.3147,1072.4269,0.160464,28.951,-422.968076,-422.960704,-422.95976,-423.000254
COC1C2COC1C2O,1.6146,71.24,-0.2233,0.063,0.2863,1112.8018,0.159332,31.789,-460.115593,-460.107232,-460.106288,-460.148653
CCC1CC(C)(C1)OC,1.0091,89.99,-0.2417,0.0853,0.327,1615.7085,0.226666,40.156,-389.483873,-389.473114,-389.47217,-389.519674
CC1CC(C)C1C1CO1,1.7802,85.65,-0.2584,0.0769,0.3353,1311.9861,0.204933,36.38,-388.263141,-388.253467,-388.252523,-388.297711
CC12C3CC1(C)CCN23,1.425,84.81,-0.2288,0.08,0.3088,1022.9378,0.19523,33.684,-367.196047,-367.187731,-367.186787,-367.228106
C(=O)C(=O)C(=O)N,3.4036,44.64,-0.2482,-0.1217,0.1265,744.7672,0.064746,23.759,-396.486691,-396.479503,-396.478559,-396.518789
Cn1c(c(cn1)C#N)N,5.4877,76.17,-0.2284,0.001,0.2294,1160.0648,0.114594,30.389,-413.030249,-413.021751,-413.020807,-413.063596
CC1C2OC3C(O)C2C13,0.5431,74.36,-0.2327,0.0666,0.2993,1053.746,0.160247,30.325,-422.977057,-422.969585,-422.96864,-423.008583
C1NC1C12OC1CC=C2,2.3889,76.82,-0.241,0.0048,0.2458,1122.4275,0.1487,29.569,-401.906235,-401.898715,-401.897771,-401.938426
CNC(=O)OC(=N)C#N,4.0917,67.37,-0.2787,-0.0665,0.2122,1440.6761,0.099321,31.502,-470.045899,-470.036334,-470.03539,-470.082429
CCc1nc(co1)N,1.3704,67.85,-0.1967,0.0168,0.2135,1067.6646,0.131551,28.889,-379.962675,-379.954743,-379.953799,-379.995527
CN=c1ccoc(n1)N,4.1692,79.73,-0.2132,-0.0111,0.2021,1199.8429,0.125338,30.93,-434.105092,-434.096733,-434.095789,-434.13832
O=C1CC2COCCN12,2.5058,73.12,-0.2347,0.0268,0.2615,1067.6597,0.150523,28.583,-439.109726,-439.102411,-439.101467,-439.141612
CC12OCC1(O)C2O,2.5659,61.18,-0.2211,0.0442,0.2653,833.1316,0.128403,30.224,-420.819529,-420.81153,-420.810585,-420.851256
CC1(OCCC1O)C#C,2.6843,76.72,-0.2472,0.044,0.2912,1079.958,0.157052,35.535,-422.99441,-422.984949,-422.984005,-423.028419
CC1C2CC1(O)CO2,1.3634,66.88,-0.2371,0.0598,0.2969,829.8584,0.154093,29.257,-384.914409,-384.90701,-384.906066,-384.945505
CC1(CO1)C12CC1CC2,1.5579,82.32,-0.2432,0.0865,0.3297,1152.0399,0.182082,33.648,-387.046312,-387.037753,-387.036809,-387.079377
CC(=NO)C#CCC#N,3.3478,82.26,-0.2441,-0.04,0.2041,1934.3643,0.109669,33.658,-416.752516,-416.742456,-416.741512,-416.790322
C1C2OCCC3CC12C3,1.4494,82.04,-0.232,0.0835,0.3155,983.8743,0.185489,30.471,-387.043361,-387.036192,-387.035248,-387.074371
C#CC1(CO1)C1CN1,2.0887,67.03,-0.2486,0.0155,0.2641,906.2509,0.117689,28.326,-362.568624,-362.561017,-362.560073,-362.600631
CN(C)C(=N)C(=O)CO,2.7702,75.72,-0.2376,-0.0505,0.1871,1359.5994,0.156699,36.527,-456.345998,-456.335416,-456.334472,-456.382665
ON=C1C2CC=CC1N2,0.286,77.05,-0.2312,0.0045,0.2356,1046.069,0.137873,29.442,-417.932895,-417.925496,-417.924552,-417.964629
CC1COC2CC1C2=O,2.6686,74.85,-0.2345,-0.0231,0.2114,1023.7229,0.160239,30.844,-423.027567,-423.019724,-423.01878,-423.059682
N#CC12CNCC1N2,5.3264,65.68,-0.2515,0.0205,0.272,859.9931,0.122066,25.36,-358.829883,-358.823287,-358.822342,-358.860526
C1C2OC22CC1CCC2,2.2387,80.02,-0.2502,0.074,0.3242,961.2,0.186342,29.785,-387.074695,-387.06782,-387.066876,-387.105378
CCOCc1cnc[nH]1,4.5916,79.06,-0.2145,0.0339,0.2484,1692.4545,0.15991,32.302,-419.235272,-419.226053,-419.225109,-419.271316
CC#CC(C#C)C(N)=O,4.1854,80.0,-0.2409,0.0179,0.2587,1442.7644,0.120655,36.283,-400.719045,-400.708442,-400.707498,-400.756497
O=C1CC(CN1)C1CC1,3.7933,79.12,-0.2359,0.0385,0.2744,1333.9284,0.173013,31.988,-403.185665,-403.177286,-403.176342,-403.219246
CC12NC3C(C1O)C23O,3.4571,70.97,-0.2197,0.0579,0.2776,996.9328,0.147513,32.341,-439.012336,-439.004221,-439.003277,-439.044401
CCCC(C)C(C)C#C,0.6577,95.85,-0.2573,0.0574,0.3148,1819.6341,0.225746,42.736,-352.337533,-352.325859,-352.324915,-352.374657
CC1CC=CC(O1)C#N,3.9711,77.72,-0.2708,-0.0065,0.2643,1168.9697,0.148112,31.658,-401.971314,-401.962903,-401.961959,-402.004427
CC1NC11C2NC2C1C,1.2563,82.88,-0.2236,0.0774,0.3009,1154.3798,0.182503,34.419,-383.201811,-383.192916,-383.191972,-383.23506
C(=N)N(C=N)C(=N)C#N,3.0763,75.06,-0.2671,-0.0727,0.1944,1160.6603,0.101477,30.285,-429.052984,-429.044292,-429.043347,-429.086985
FC1=NC(=O)N=NO1,1.2666,42.05,-0.3196,-0.0499,0.2697,1119.5129,0.031652,25.421,-490.78148,-490.772175,-490.771231,-490.820861
OCC12CC(C1)(O2)C=O,1.2176,70.1,-0.2584,-0.0453,0.2131,1271.6199,0.13343,31.73,-458.894759,-458.886042,-458.885098,-458.928941
C#CCNc1cnco1,2.574,72.96,-0.2068,0.0125,0.2193,1232.7779,0.1131,29.533,-416.786856,-416.778712,-416.777768,-416.820979
CCC1CCCC(=O)O1,4.326,79.56,-0.2555,0.0156,0.2711,1352.5443,0.183154,33.879,-424.287054,-424.277964,-424.277019,-424.321369
O=C1NC(=O)N2CCC12,2.3358,65.84,-0.2544,-0.0141,0.2403,987.7274,0.1156,26.46,-454.008529,-454.001544,-454.0006,-454.040275
Cc1ccccc1F,1.0278,70.63,-0.2363,-0.0028,0.2335,881.8796,0.119688,26.108,-370.706479,-370.699627,-370.698682,-370.737528
OCC12CC3(CO3)C1N2,1.4885,72.48,-0.2564,0.0698,0.3262,1271.5365,0.14743,31.462,-439.01091,-439.00262,-439.001676,-439.044181
CC1C(C#N)C1(C)C,4.2762,76.69,-0.2758,0.0335,0.3093,1000.1125,0.1639,33.623,-327.947219,-327.938038,-327.937094,-327.980383
CC1C(C)C1(O)C1CN1,1.8319,82.94,-0.2293,0.0529,0.2822,1313.0653,0.192828,37.834,-404.308291,-404.298128,-404.297184,-404.343121
CC(C)(C1(COC1)O)O,1.9921,73.73,-0.245,0.0616,0.3066,1129.7086,0.178901,38.632,-461.340772,-461.330523,-461.329579,-461.375323
OC1C2CC1(O)COC2,3.0668,70.29,-0.2517,0.06,0.3117,1007.178,0.160126,32.089,-460.144639,-460.13666,-460.135716,-460.176474
c1c(oc(=O)c(=O)o1)F,3.7954,52.08,-0.2649,-0.0924,0.1724,1005.9619,0.052308,24.783,-553.699067,-553.692151,-553.691207,-553.731136
C1OC2CN=C3NC1C23,3.9342,72.1,-0.2387,-0.0122,0.2265,851.2686,0.138951,26.337,-417.96296,-417.956576,-417.955632,-417.993536
CCC12CN3C(CC13)C2,1.6949,84.68,-0.2214,0.0809,0.3023,1122.4228,0.196754,31.616,-367.168379,-367.160668,-367.159723,-367.200463
O=C1NC2CCOC2O1,5.4047,63.76,-0.2661,0.0531,0.3191,997.1272,0.127453,26.81,-475.089504,-475.082427,-475.081483,-475.121645
c1[nH]c2c(n1)OC(=O)C2,6.342,63.91,-0.2204,-0.0136,0.2069,1014.4181,0.092227,24.635,-452.804793,-452.798357,-452.797413,-452.835791
O=C1NCC2CC1CO2,3.0627,71.02,-0.2413,0.0312,0.2725,956.9199,0.151894,28.029,-439.136943,-439.129871,-439.128927,-439.168481
